id,Rainfall
2523.0,0.9999763151889046
2524.0,3.008537573105874e-05
2525.0,0.9999996767352776
2526.0,8.227581902532669e-06
2527.0,0.9999998709624471
2528.0,0.999999989708633
2529.0,0.9999986703970701
2530.0,0.9999999790154497
2531.0,0.9999999073152003
2532.0,0.9997911520996188
2533.0,0.9999999773365854
2534.0,0.540024821926861
2535.0,2.664338367425276e-05
2536.0,0.9999973110047269
2537.0,0.999995954133301
2538.0,0.9999586343555286
2539.0,0.9991200171873159
2540.0,0.00029705574697060143
2541.0,0.999999687385664
2542.0,0.00020876862870693836
2543.0,0.9909819181670384
2544.0,0.9999984945691273
2545.0,0.9999943214498751
2546.0,0.999997407177932
2547.0,0.9999971114278153
2548.0,0.9999939939779727
2549.0,0.9999997559896414
2550.0,0.0001494601101609537
2551.0,0.0026801434192166907
2552.0,0.9999998929974748
2553.0,0.9999998905253817
2554.0,0.9999997177544566
2555.0,0.9999999862503128
2556.0,0.9999999925874523
2557.0,0.6646687487285204
2558.0,0.999999881608463
2559.0,0.9999999977560845
2560.0,0.9999998527692263
2561.0,0.9999997348049666
2562.0,0.9952208532034431
2563.0,0.9999999928680638
2564.0,0.9999999959276129
2565.0,0.9999941822173605
2566.0,0.9999999615317497
2567.0,0.9999999753049166
2568.0,0.9999997301813357
2569.0,0.9999997564162095
2570.0,0.9914686017773533
2571.0,9.72803828548759e-06
2572.0,0.9999997150407663
2573.0,0.049185792517614235
2574.0,0.00020955077673721442
2575.0,0.999999854044042
2576.0,0.9999999873462536
2577.0,0.9999997663761697
2578.0,0.8209636510210335
2579.0,0.9999999834966233
2580.0,0.9999959633426853
2581.0,2.7440692637798755e-05
2582.0,0.9999998576368193
2583.0,0.9999999996035478
2584.0,0.6089728093854097
2585.0,0.99999998605659
2586.0,0.9999998845040257
2587.0,5.180597458899775e-07
2588.0,0.9999999608856012
2589.0,0.11913272646028036
2590.0,0.999999991176533
2591.0,0.9999964111284795
2592.0,0.9999697484084599
2593.0,0.9999955793806916
2594.0,0.9999999979828726
2595.0,0.999999973607727
2596.0,0.9999910147546286
2597.0,1.1961749692883247e-06
2598.0,0.9999999979588403
2599.0,0.9644619719401597
2600.0,0.999999998804125
2601.0,0.9999999884037992
2602.0,0.9999997139960893
2603.0,4.452260212541501e-08
2604.0,0.99999988386568
2605.0,0.9999999675702288
2606.0,0.9999814410381537
2607.0,0.9999999815551844
2608.0,0.999999463411193
2609.0,0.9999999984525323
2610.0,0.9999847035453453
2611.0,0.1475044744799589
2612.0,0.9999837908287234
2613.0,7.3988817460634115e-06
2614.0,0.9999997468964591
2615.0,0.9999068574299028
2616.0,0.9999934003284651
2617.0,0.9999999880860834
2618.0,0.9999996835862235
2619.0,0.9999999995697935
2620.0,0.9999895210267825
2621.0,0.9999999927521144
2622.0,0.9999999471476276
2623.0,0.9999999954312675
2624.0,0.9999999766601068
2625.0,0.999999796448031
2626.0,0.5474688715238644
2627.0,8.429446418050846e-07
2628.0,0.99797656324866
2629.0,0.9897985234583975
2630.0,0.9999745098292434
2631.0,0.9999891065805807
2632.0,0.9998845745296951
2633.0,0.9999769607413079
2634.0,7.65162809388217e-06
2635.0,0.999998515999657
2636.0,0.9999999834870921
2637.0,0.9999999977961811
2638.0,0.9999997828454331
2639.0,2.4753812142276036e-05
2640.0,0.9999999171132494
2641.0,0.9999980528186135
2642.0,0.9999997820660413
2643.0,0.9999938298050202
2644.0,0.9999999385823986
2645.0,0.9999808841260659
2646.0,0.9974182518715051
2647.0,0.9998257484483347
2648.0,0.9999709517505216
2649.0,0.9999782997929264
2650.0,0.9997835930403771
2651.0,0.9907163264804604
2652.0,0.999999987947021
2653.0,0.9998497542689248
2654.0,0.9999965722733483
2655.0,0.9999889457438537
2656.0,0.9999726475700385
2657.0,0.9975091853850776
2658.0,0.9882396852679474
2659.0,0.9990803328477226
2660.0,0.9999999867385969
2661.0,0.9999999942120879
2662.0,0.9998945392757205
2663.0,0.9996349221184434
2664.0,0.9992675948542772
2665.0,0.9997562384407028
2666.0,0.9944908067712332
2667.0,0.9997639240904619
2668.0,0.9999991377726096
2669.0,0.9996612327472257
2670.0,0.9999980827994642
2671.0,0.9999999982373065
2672.0,0.9999992140788437
2673.0,0.9999999896991766
2674.0,0.9997153940064576
2675.0,0.890801517410386
2676.0,0.9999999236070968
2677.0,0.9997987877653188
2678.0,0.9999997711802406
2679.0,0.9595424383787585
2680.0,0.033205683559189056
2681.0,0.9999943476865959
2682.0,0.9991834116788753
2683.0,0.9999998843463447
2684.0,0.9999976060340744
2685.0,0.9999999988963442
2686.0,0.9999999970688478
2687.0,0.9999999797108736
2688.0,0.9999995050272746
2689.0,0.9999798046527414
2690.0,0.9999992783237238
2691.0,0.9999996014592113
2692.0,0.9999999489717996
2693.0,0.9999982358182503
2694.0,0.9957145678949537
2695.0,0.9999997395430086
2696.0,0.9999993582475355
2697.0,0.9995779426857504
2698.0,2.057111141570228e-08
2699.0,0.0011355381570375667
2700.0,2.1371979023510638e-08
2701.0,0.9999756503702105
2702.0,0.9606252157835322
2703.0,0.9999998241255034
2704.0,2.4445651229571524e-05
2705.0,1.2747636211388077e-09
2706.0,0.9999999882040803
2707.0,0.013995666998797774
2708.0,0.9999997749384033
2709.0,7.527385343510399e-10
2710.0,1.7713225317477886e-05
2711.0,3.064640765075074e-08
2712.0,0.999323024798418
2713.0,0.9925057367265089
2714.0,0.9992697725429411
2715.0,0.9999999671041142
2716.0,0.007904725178488909
2717.0,0.9999999878420124
2718.0,6.711005630445122e-08
2719.0,0.9999975115659571
2720.0,1.0008782538298496e-07
2721.0,0.9999999972028679
2722.0,0.0003038455334487444
2723.0,0.9999999994075159
2724.0,1.58692095663496e-08
2725.0,0.9999819074061389
2726.0,3.2395031074880975e-08
2727.0,0.9985266043613948
2728.0,0.032894240351486276
2729.0,0.9996796542175157
2730.0,1.2575395094090578e-05
2731.0,0.9999158176234745
2732.0,0.9999966863061773
2733.0,0.4178797471842522
2734.0,0.9999960454405747
2735.0,0.9999666262864291
2736.0,0.9999999447826379
2737.0,9.210469511088152e-08
2738.0,0.999880590366782
2739.0,0.006959923081056202
2740.0,0.00833379469623638
2741.0,0.20999137738805626
2742.0,7.879045074570686e-07
2743.0,0.9988079084398586
2744.0,0.9954628366319552
2745.0,6.734496025155817e-09
2746.0,1.2537928011524676e-06
2747.0,0.0001577742232881695
2748.0,0.9733370290294044
2749.0,3.073659348368582e-09
2750.0,1.0630037833817227e-07
2751.0,0.01727504347610837
2752.0,0.006546593476470424
2753.0,0.16501153080219597
2754.0,7.191140180724633e-06
2755.0,0.9995044087019901
2756.0,0.9999071241727737
2757.0,0.28584600947497535
2758.0,0.9999998451607444
2759.0,0.9835084645789205
2760.0,0.9773738030467328
2761.0,0.9999776529954519
2762.0,0.9999995142302741
2763.0,0.04066991654220962
2764.0,0.04529969388397589
2765.0,0.9997079177658393
2766.0,0.999999989387392
2767.0,0.9176461062227615
2768.0,0.33544067934623517
2769.0,0.9999581249921559
2770.0,0.9997426681530942
2771.0,0.9999974734931799
2772.0,0.9974519364308388
2773.0,6.305395099060994e-05
2774.0,0.0003536034136207688
2775.0,0.9999940954541575
2776.0,9.40525219734601e-08
2777.0,0.9999999903268987
2778.0,0.9983922083693973
2779.0,0.9999985646662853
2780.0,0.9988550040483303
2781.0,0.9998024409604669
2782.0,0.9999978544650255
2783.0,0.9092773756035557
2784.0,0.9999990257009359
2785.0,0.9999998302667016
2786.0,0.9973423480956268
2787.0,0.01004806857948976
2788.0,0.9999777650919752
2789.0,0.9999905367066342
2790.0,0.999999994072392
2791.0,0.016233472477396305
2792.0,0.9999999471352491
2793.0,0.9999999986226771
2794.0,0.9981231490900468
2795.0,0.927563577771144
2796.0,0.9634448207454451
2797.0,0.9999990320593478
2798.0,0.541777255743144
2799.0,0.9999999877909741
2800.0,0.972743018166362
2801.0,0.02666142893743863
2802.0,0.9999984187667311
2803.0,0.9999999875364552
2804.0,0.9999975174183969
2805.0,0.9992715994956762
2806.0,0.3235649847569632
2807.0,0.1876446655273505
2808.0,0.9999973308303622
2809.0,0.9992609022320341
2810.0,0.8118629131508822
2811.0,0.9999999921653872
2812.0,0.9999999390221822
2813.0,0.9999999055645981
2814.0,0.9999999783499844
2815.0,0.9980546707485202
2816.0,0.9970165859631326
2817.0,0.0014108568176026384
2818.0,0.6763398224436117
2819.0,0.9999515497797481
2820.0,0.010129874399485934
2821.0,0.9999459687566784
2822.0,0.003908907410485065
2823.0,0.999999912690187
2824.0,0.9999999289603655
2825.0,0.9999997177216444
2826.0,0.7797477864985868
2827.0,0.9999999078037664
2828.0,0.0007084150902179062
2829.0,0.9999999995850026
2830.0,0.19047507719851817
2831.0,0.99995300317235
2832.0,0.9997053539056926
2833.0,0.9999989410774146
2834.0,0.8455103550755166
2835.0,0.999998842210942
2836.0,0.030636740500943782
2837.0,0.9999245844779656
2838.0,0.9999999998484665
2839.0,0.9999977474460734
2840.0,0.47977002971279226
2841.0,0.6621501206631939
2842.0,0.9892969598610488
2843.0,0.9758763370836896
2844.0,0.5411505866937321
2845.0,0.9999994810641466
2846.0,0.9994612609195384
2847.0,0.999999415700381
2848.0,0.9995756845426721
2849.0,0.8292750946944105
2850.0,0.999999766587152
2851.0,0.9999398189701745
2852.0,0.9999991493390359
2853.0,0.9999999979825809
2854.0,0.999999900496736
2855.0,0.99999854744915
2856.0,0.9999999996744011
2857.0,0.7767357878770343
2858.0,0.9999883799680402
2859.0,0.9999953025278523
2860.0,0.999944201079392
2861.0,0.9999995107879038
2862.0,0.9999997223582544
2863.0,0.9995313939839822
2864.0,0.9999955188118314
2865.0,0.9470200065185331
2866.0,0.9999987086096976
2867.0,0.9999999945427851
2868.0,0.9999167827117506
2869.0,0.022736380017568416
2870.0,0.9785448672015383
2871.0,0.999999967124851
2872.0,0.9999999946723279
2873.0,0.999999821370165
2874.0,0.999999991070588
2875.0,0.9999999798728647
2876.0,0.0013053528174519064
2877.0,0.999999954189761
2878.0,0.9999977523959767
2879.0,0.9999999991880764
2880.0,0.4225074222039095
2881.0,0.9999998947111233
2882.0,0.9999364929043284
2883.0,0.9999987486326761
2884.0,0.0005437279817040536
2885.0,0.9999999371047603
2886.0,0.9999995537273612
2887.0,0.9617901114550339
2888.0,0.9999998848262307
2889.0,0.013645460799389773
2890.0,0.9999999937313979
2891.0,0.9999999496087403
2892.0,0.9893875780863918
2893.0,2.9540331093499306e-06
2894.0,0.0009324161960361857
2895.0,0.019937890102743633
2896.0,0.9426144779831036
2897.0,6.633467771769542e-07
2898.0,2.2485403065969566e-07
2899.0,0.9999988171010775
2900.0,3.0179010181866183e-06
2901.0,0.9999817756749647
2902.0,5.707301614853925e-06
2903.0,0.00725196996175179
2904.0,0.9993152492977231
2905.0,0.9999998429081429
2906.0,0.40234047151859115
2907.0,0.9999969929514956
2908.0,0.9999990381103789
2909.0,0.9999997539194901
2910.0,0.0011932019844655367
2911.0,0.9999999272837696
2912.0,0.9999999988940957
2913.0,0.999769281957096
2914.0,0.999996831384548
2915.0,0.9999999313891619
2916.0,0.8661042654641712
2917.0,0.9999966140067286
2918.0,0.9999983704429904
2919.0,0.9999997320880306
